Log Type,Event ID,Source,Time Generated,Time Written,Event Category,Event Type
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:05:07,2023-11-16 10:05:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:05:07,2023-11-16 10:05:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:04:59,2023-11-16 10:04:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:04:59,2023-11-16 10:04:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:04:54,2023-11-16 10:04:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:04:54,2023-11-16 10:04:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:04:54,2023-11-16 10:04:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:04:53,2023-11-16 10:04:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:04:53,2023-11-16 10:04:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 10:04:53,2023-11-16 10:04:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:37,2023-11-16 01:34:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:31,2023-11-16 01:34:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:31,2023-11-16 01:34:31,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:31,2023-11-16 01:34:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:31,2023-11-16 01:34:31,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:31,2023-11-16 01:34:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:28,2023-11-16 01:34:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:28,2023-11-16 01:34:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:24,2023-11-16 01:34:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:24,2023-11-16 01:34:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:23,2023-11-16 01:34:23,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:21,2023-11-16 01:34:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:21,2023-11-16 01:34:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:21,2023-11-16 01:34:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:20,2023-11-16 01:34:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:19,2023-11-16 01:34:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:18,2023-11-16 01:34:18,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:18,2023-11-16 01:34:18,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:18,2023-11-16 01:34:18,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:18,2023-11-16 01:34:18,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:18,2023-11-16 01:34:18,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:18,2023-11-16 01:34:18,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:18,2023-11-16 01:34:18,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:18,2023-11-16 01:34:18,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:34:18,2023-11-16 01:34:18,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:33:57,2023-11-16 01:33:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:28:54,2023-11-16 01:28:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:26:38,2023-11-16 01:26:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:26:37,2023-11-16 01:26:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:20:52,2023-11-16 01:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 01:11:21,2023-11-16 01:11:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:53:19,2023-11-16 00:53:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:48:21,2023-11-16 00:48:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:44:39,2023-11-16 00:44:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:43:21,2023-11-16 00:43:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:38:19,2023-11-16 00:38:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:32:29,2023-11-16 00:32:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:28:57,2023-11-16 00:28:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:24:55,2023-11-16 00:24:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:22:39,2023-11-16 00:22:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:22:39,2023-11-16 00:22:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:15:20,2023-11-16 00:15:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:15:20,2023-11-16 00:15:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:12:30,2023-11-16 00:12:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 00:08:19,2023-11-16 00:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 23:48:39,2023-11-15 23:48:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 23:38:19,2023-11-15 23:38:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 23:20:39,2023-11-15 23:20:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 23:17:50,2023-11-15 23:17:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 23:12:20,2023-11-15 23:12:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 23:08:12,2023-11-15 23:08:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 23:01:55,2023-11-15 23:01:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 23:01:19,2023-11-15 23:01:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 22:48:58,2023-11-15 22:48:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 22:43:35,2023-11-15 22:43:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 22:35:38,2023-11-15 22:35:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 22:31:17,2023-11-15 22:31:17,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 22:13:21,2023-11-15 22:13:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 22:12:29,2023-11-15 22:12:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 22:12:29,2023-11-15 22:12:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 22:12:04,2023-11-15 22:12:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 22:08:19,2023-11-15 22:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 22:08:15,2023-11-15 22:08:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 22:03:46,2023-11-15 22:03:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 22:02:50,2023-11-15 22:02:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:37:05,2023-11-15 21:37:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:33:58,2023-11-15 21:33:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:24:38,2023-11-15 21:24:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:24:34,2023-11-15 21:24:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:24:33,2023-11-15 21:24:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:24:32,2023-11-15 21:24:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:23:21,2023-11-15 21:23:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:20:34,2023-11-15 21:20:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:15:15,2023-11-15 21:15:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:15:02,2023-11-15 21:15:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:14:33,2023-11-15 21:14:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:14:32,2023-11-15 21:14:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:14:32,2023-11-15 21:14:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:14:32,2023-11-15 21:14:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:14:32,2023-11-15 21:14:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:14:32,2023-11-15 21:14:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:08:00,2023-11-15 21:08:00,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 21:07:25,2023-11-15 21:07:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:53:45,2023-11-15 20:53:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:53:44,2023-11-15 20:53:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:53:44,2023-11-15 20:53:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:38:20,2023-11-15 20:38:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:33:08,2023-11-15 20:33:08,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:33:04,2023-11-15 20:33:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:27:29,2023-11-15 20:27:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:27:29,2023-11-15 20:27:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:23:02,2023-11-15 20:23:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:22:47,2023-11-15 20:22:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:14:59,2023-11-15 20:14:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:14:58,2023-11-15 20:14:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:13:51,2023-11-15 20:13:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:13:24,2023-11-15 20:13:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:13:19,2023-11-15 20:13:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:12:54,2023-11-15 20:12:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:12:47,2023-11-15 20:12:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:12:47,2023-11-15 20:12:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:12:38,2023-11-15 20:12:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:12:37,2023-11-15 20:12:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:12:36,2023-11-15 20:12:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:12:29,2023-11-15 20:12:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:12:29,2023-11-15 20:12:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:12:29,2023-11-15 20:12:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:12:29,2023-11-15 20:12:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:12:29,2023-11-15 20:12:29,12544,8
Security,4625,Microsoft-Windows-Security-Auditing,2023-11-15 20:12:26,2023-11-15 20:12:26,12544,16
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:10:28,2023-11-15 20:10:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:10:26,2023-11-15 20:10:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:10:22,2023-11-15 20:10:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:10:22,2023-11-15 20:10:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:10:21,2023-11-15 20:10:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:10:21,2023-11-15 20:10:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:10:21,2023-11-15 20:10:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:10:21,2023-11-15 20:10:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:10:21,2023-11-15 20:10:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:10:21,2023-11-15 20:10:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:10:08,2023-11-15 20:10:08,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:09:13,2023-11-15 20:09:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:20,2023-11-15 20:08:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 20:08:19,2023-11-15 20:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 16:33:24,2023-11-15 16:33:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 16:32:54,2023-11-15 16:32:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 16:32:48,2023-11-15 16:32:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 16:32:48,2023-11-15 16:32:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-15 16:32:43,2023-11-15 16:32:43,12544,8
